X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x304	39046.06	26662.64	46399.19	17726.11	30974.7	31220.08	8861.26	28994.67	25545.16	1751.88	6554.6	36371.84	12516.69	31174.38	24911.02	26032.17	14227.17	30252.58	46730.88	1878.57	39241.86	11391.2	43861.76	40285.15	2958.33	43550.21	37036.17	40236.41	27166.8	48032.39	8453.81	37434.97	22430.93	27839.27	11217.33	27790.02	49687.98	21287.78	37303.87	8401.38	14690.96	37369.86	22818.24	24157.53	23619.4	5238.14	49202.35	37814.08	14124.06	5220.36
x305	18460.39	1819.67	43112.05	13071.69	7656.22	40868.94	12432.37	48793.62	42949.56	5187.96	46287.82	26279.28	26259.58	25895.01	39168.93	41521.97	36606.15	47384.81	42811.48	49677.81	289.42	48279.41	45430.31	25467.64	28160.44	14861.66	30977.57	40865.26	30895.21	2820.08	30012.11	8011	8783.09	1791.7	1258.88	27343.11	41345.67	1171.52	48561.93	1410.26	5091.84	33134.85	46989.76	17058.94	13960.88	19677.78	29849.51	30313.46	25089.57	3212.85
x306	47920.99	21878.85	25817.69	13110.76	25129.12	11127.81	30886.98	47895.62	30706.41	16018.42	35007.3	1806.27	10857.64	8844.37	3824.06	20852.08	77.67	9567.05	40216.33	2520.88	35592.3	2358.13	8556.48	8681.08	55.05	23649.11	6407.83	9334.52	29266.44	746.77	8997.72	3267.73	30994.02	25561.5	18018.03	12375.74	2308.72	49727.76	38242.32	1723.29	38847.96	34946.04	14211.48	555.4	24960.46	35384.24	2005.95	11972.56	23839.54	7637.66
x307	30953.6	14719.94	19835.98	27806.79	31983.42	41587.81	49028.29	2038.16	5500.49	40712.4	14708.04	31835.38	47134.87	43280.19	41192.06	20514.15	22349.75	41166.7	3005.35	42427.71	23949.73	43328.36	31175.62	14801.64	33883.49	26885.38	20890.26	542.81	30901.37	41264.95	45088.93	29224.85	38606.49	11518.51	16699.41	2602.87	44229.59	19983.08	38171.94	473.37	37060.74	23826.31	30726.85	22470.32	16887.62	39696	47302.6	41476.46	7017.95	45689.4
x308	42576.12	4729.27	23505.48	15164	624.65	49413.82	2051.55	6530.81	5807.86	560.3	16721.08	38102.57	35271.69	40401.7	40089.79	27313.79	2109.51	29997.68	42730.69	19185.83	36664.16	25893.49	11051.49	19779.5	9713.64	13324.6	27921.29	16403.78	16547.32	40559.18	16858.13	26410.32	36559.47	25355.73	8333.94	3467.59	28821.01	17316.68	22191.76	34601.85	45165.96	9088.59	43291.6	5130.16	48859.6	40277.11	29905.69	36105.85	46078.72	10530.86
x309	35048.81	28113	2719.74	24574.11	46753.93	20308.54	5344.55	3466.86	39248.51	14094.29	23117.03	2904.16	42393.1	575	6299.39	28406.97	2096.04	27409.36	8165.7	4711.71	4890.34	9720.97	24855.44	4583.56	9069.28	49075.05	10718.77	31087.95	32290.68	2357.43	6682.66	14526.92	33703.01	23770.45	19389.08	35793.91	2319.27	26806.66	24630.1	4526.94	44798.29	781.61	10801.88	27583.14	23649.63	28951.28	24558.66	36502.17	32648.87	39129.76
x310	19817.68	24909.45	36690.4	33594.3	20249.64	38755.97	32736.37	17891.19	49658.48	38218.77	41295.86	27223.15	17241.38	25609.71	17056.09	40535.92	18510.63	36933.01	20148.19	34186.42	2348.76	4632.24	35316.65	43998.39	4308.06	27240.37	29113.85	27505.86	18570.09	15676.42	35715.35	19254.7	30801.26	21216.69	29088.34	47490.92	33310.69	8003.09	26174.93	14702.95	4092.25	47009.81	30007.21	45917.21	36316.65	9236.64	11758.6	2691.34	2241.03	31757.15
x311	977.79	3157.09	39263.56	25.34	4666.78	12146.2	7422.56	29932.21	10093.87	34427.13	37024.59	43504.41	43272.67	8386.73	12283.08	12849.37	4892.46	7110.46	21859.1	47977.49	38150.6	8746.06	17.68	25469.19	48416.68	48280.01	32748.39	46605.47	42948.83	8412.62	11645.77	25543.18	39986.26	48086.58	34605.05	40391.91	10458.13	3405.93	26461.03	32637.04	12277.21	27175.82	34582.54	13254	6727.99	10100.83	44132.29	27071.65	8812.34	48798.21
x312	5211.63	40468.16	18581.78	43214.26	19432.05	1320.53	8464.05	18776.19	46590.04	24279.33	2382.55	26668.57	13069.03	28903.21	26070.98	28992.23	32352.14	2963.02	34401.02	24245.59	34601.52	28313.26	30770.22	12562.24	46645	42129.16	35637.28	39445.27	15907.88	12020.24	36146.44	41358.14	31837.55	29556.92	6447.81	46463.24	16190.93	23084.54	28799.65	9043.78	29189.3	7349.35	18829.32	26701.05	21992.67	24424.24	14433.06	5288.19	7205.21	37697.12
x313	26711.08	47723.49	18195.95	18272.9	23062.68	49320.25	34903.31	11040.28	17107.19	34076.69	18489.66	35867.61	27450.2	13488.94	19721.58	17917.24	37480.36	41881.39	6273.94	49906.07	41360.64	29993.05	42290.66	18289.8	47168.92	11615.19	49482.08	24811.96	26746.43	36444.52	32799.02	4633.57	3228.35	35998.04	15295.52	32347.61	1459.49	28429.56	46177.06	17582.66	3539.19	42394.87	23228.7	22612.98	1592.69	49731.34	5826.72	35417.75	22532.64	1649.54
x314	37560.18	6207.01	47477.83	2970.08	15052.56	35749.08	44488.64	1316.54	13378.68	48123.25	21186.62	26170.47	45309.16	37385.56	37764.1	26172.85	43828.39	13406.44	12586.57	39931.87	15464.5	23645.6	44966.23	9184.44	12415.57	44085.72	44228.38	18369.14	23746.16	5036.44	25337.45	16676.03	11554.7	38012.29	15937.94	33751.91	41515.02	12873.76	24177.49	23597.67	373.35	1313.29	48915.34	8057.19	20225.78	38448.45	13000.77	22103.55	29417.71	41931.05
x315	35872.12	11988.75	18465.95	16062.01	46633.73	7239.78	6350.23	40626.75	27181.55	22197	37296.63	20581.68	23629.58	29363.37	3263.14	31951.09	8283.53	41217.54	22738.02	41334.47	13714.92	39341.26	12174.51	1278.26	45107.51	49721.3	12410.83	31431.42	6980.13	30908.21	28762.27	35883.43	5633.78	17349.29	10122.62	30373.71	9227.55	43660.04	29375.11	9165.39	13257.18	16858.49	34688.15	20292.24	20391.62	2658.82	18859.56	39615.93	117.12	48805.48
x316	1772.81	38672.19	45444.95	33126.55	39242.06	28637.44	41058.2	46494.32	10048.15	32914.06	49704.42	1203.95	41805.23	43810.36	11385.35	43415.32	15448.69	4582.93	32951.37	44250.79	37597.39	26712.05	24077.56	47901.17	39818.89	3697.28	9279.93	16664.49	3914.31	16888.53	14624.34	32227.08	22739.48	45909.14	42087.58	39693.43	36792.42	46080.87	4148.87	5881.43	37822.2	37926.96	46121.97	6221.56	2052.3	19307.51	33982.02	5233.51	7261.95	9032.93
x317	30998.07	4000.96	49931.77	11904.34	27351.17	44324.95	10935.49	9046.1	23099.75	33308.72	20847.42	24123.9	46348.01	34011.32	48835.64	45583.11	15279.78	7504.95	32323.83	47395.42	24839.32	39180.53	28130.18	45967.91	6272.39	37468.24	49629.37	8847.15	20484.79	6274.65	8634.44	41642.06	4232.41	13385.33	5157.82	23192.54	41525.95	5841.48	2986.6	35427.25	31315.01	9871.42	44094.67	43581.98	16510.37	47342.74	40314.89	24491.58	28710.26	2897.75
x318	36407.41	15521.45	37614.96	35945.21	14685.56	14371.03	24046.36	49502.99	7698.58	459.82	20732.68	3521.51	2120.95	44829.61	41794.09	23119.56	21897.93	35575.73	29779.41	43764.99	3960.94	48146.26	37986.6	14885.07	27455.48	16837.86	8586.98	42476.39	27781.46	27387.73	58.05	25009.52	17773.56	5381.45	23893.57	10355.43	9359.33	40835.34	19135.49	12399.34	44965.36	48935.83	23754.22	26732.43	15978.13	43109.44	4434.08	947.58	38621.6	24175.94
x319	18445.34	17211.98	5918.37	9459.29	21374.32	34915.99	20508.44	17156.89	36415.08	35056.78	1487.57	47351.55	23118.35	17323.92	46890.78	45287.65	35437.8	28253.52	13473.43	5261	5751.8	23335.19	14818.07	22052.05	14639.43	17282.3	25849.36	49820.72	9870.77	25190.45	1088.22	2465.11	7608.14	43543.95	30125.86	15576.62	10675.1	3641.2	17094.83	8496.87	37341.41	5583.98	9139.22	29407.63	32643.91	10150.9	35940.18	12611.46	18366.46	7288.1
x320	34315.47	8264.89	28671.55	46210.2	14187.38	8741.45	14557.67	36176.84	24801.1	42530.77	31810.76	8894.62	2976.19	36120.79	3924.52	23192.01	28386.35	6663.63	23583.86	40123.94	24388.59	43391.83	23736.98	1985.72	26760.22	13729.95	12025.98	11850.02	46852.98	40837.87	20402.57	31188.55	30136.16	42925.25	25124.35	41899.4	5876.15	1092.97	41009.02	5633.37	38787.61	31685.64	37817.87	47697.54	28892.06	31180.46	15946.65	45011.43	11532.29	36491.17
x321	13220.88	7600.9	35516.56	11244.35	3844.55	2188.47	1231.7	3385.76	44524.57	10937.28	43704.54	28962.94	1235.19	17355.12	10377.64	10018.12	12063.81	4917.59	46996.98	27736.79	7994.59	15899.06	19654.51	6355.29	214.53	49366.32	1145.77	21678.66	46897.21	70.68	17313.49	8044.61	49845.44	33129.88	31547.21	24402.1	2143.42	14462.58	4864.27	42116.59	35908.61	41347.28	32326.26	16569.44	31746.59	11387.5	32055.7	38653.11	84.84	49153.44
x322	42268.55	48054.22	27618.47	5717.89	31200.48	8820.69	10469.48	63.54	44580.75	49124.66	19343.26	32911.49	5395.21	1361.78	10959.78	22905.23	41080.12	45768.24	14343.99	42281.74	44001.86	20661.38	10590.58	32535.25	31402.03	30178.71	14171.28	22102.53	43745.14	14509.18	36355.09	43017.58	26489.35	47806.85	36903.97	17929.57	2495.03	43099.86	49252.41	18019.39	15917.91	24570.23	36615.33	731.92	19755.96	38046.31	41036.96	48645.6	13942.2	27730.37
x323	14695.2	7607.89	26227.03	35317.64	28162.51	12257.96	30534.88	18730.04	48372.67	36131.49	23174.58	24513.82	25219.31	45997.91	43110.67	30093.34	48376.98	18671.13	36098.76	1575.39	44471.53	5875.34	45390.34	42976.56	36453.27	13435.43	12513.05	23589.11	30783.49	22689.39	25277.66	9593.13	35076.32	27195.41	6849.68	10406.77	29717.05	46495.85	6526.72	36022.78	45382.29	16181.86	32521.36	39587.6	6037.87	31166.65	26347.08	44950.79	27712.78	17781.13
x324	43839.73	22951.49	7183.6	4751.13	6012.91	20093.55	11822.28	40227.25	36002.17	19081.98	6146.55	20432.89	2866.57	41742.91	47146.57	41176.17	39171.64	44682.73	8588.06	30217.62	41406.3	10991.28	28953.61	10227.28	9517.7	9692.68	31043.59	35650.49	874.21	35538.56	20829.01	38313.14	47485.68	45869.41	43993.11	39199.67	43202.65	40174.69	33303.34	6589.52	22949.58	23764.37	36285.53	19553.52	26495.55	24607.01	48839.34	7700.28	25830.48	46906.61
x325	44313.68	9001.5	26619.73	19579.75	12067.18	5413.36	46078.87	4215.98	18741.66	38498.88	43313.6	23051.5	4939.3	25859.53	6539.48	21245.94	49769.49	600.62	25277.25	39324.42	25819.69	30283.47	44613.94	41031.76	27504.32	38858.16	12926.69	19043.01	36459.38	4924.42	44085.05	35984.17	38675.09	42334.21	20079.36	1039.34	29397.48	34627.85	10267.03	33055.22	33479.63	43086.81	28984.91	19501.13	30826.61	39289.76	44145.44	46902.68	8853.24	26974.26
x326	35615.47	2439.15	16461.89	14735.28	33671.25	28279.74	16947.83	30632.63	44629.34	49930.83	30452.55	32132.88	42872.67	47376.46	20110.8	9977.3	25922.2	43116.22	9875.21	12546.11	41949.26	44339.58	26152.43	28080.06	7179.91	47423.23	29847.85	5724.03	34011.97	41697.21	191.24	22773.39	39346.99	35998.49	46803.61	14732.21	46633.5	25915	11865.97	26833.58	34424.74	21820.46	29963.41	20525.76	18872.8	17810.38	39203.61	26093.97	37513.24	49471.38
x327	33546.49	23065.86	26937.97	14051.35	12932.27	3340.22	7511.09	10044.58	24758	28081.48	4151.42	44466.42	47528.12	28338.91	43387.06	5163.71	45092.47	21077.82	23381.57	2392.35	17785.36	16851.11	5437.82	48590.54	44992.58	32692.96	22604.99	17786.02	2198.32	43982.58	43445.5	6397.73	44401.91	12004.39	16763.06	5327.34	26944.82	9722	6149.5	39183.28	34251.07	36886.93	1577.32	32239.39	6759.73	17018.95	18946.38	22303.17	46416.01	3023.56
x328	17487.47	13052.64	41487.84	35253.01	29231.97	32598.75	32187.75	45670.81	4376.09	1039.64	39605.19	34445.81	31299.74	2595.41	1792.48	10780.22	40244.2	8546.89	2497.73	38067.29	45209.55	5649.17	40001.18	4577.42	19501.68	950.24	15786.63	4788.01	36540.75	48017.67	25367.74	13200.44	39036.6	21460.62	6489.03	12028.85	26443.78	6332.19	43134.71	46498.77	22727.57	16506.49	37303.49	26659.79	3904.27	11447.24	44345.7	22594.77	27563.12	43919.67
x329	21809.17	10699.36	14633.73	42144.23	16203.53	22308.94	37032.25	8651.07	6867.66	22366.14	13500.92	4665.87	41213.13	5050.67	9950.06	33242.86	31016.75	35334.12	29917.86	36557.8	35148.33	40276	15382.75	32783.7	30145	11543.26	8094.71	35794.08	16381.54	21113.95	46835.83	26573.59	24236.3	25416.98	46577.43	28662.95	21615.44	39263.01	21369.74	31224.81	31473.42	49838.04	23982.3	2389.67	45555.66	12759.3	31806.86	42425.61	18489.64	26734.4
x330	27394.51	34411.09	10341.53	36762.06	40972.73	44563.61	20718.04	26832.42	32694.09	42052.57	42126.95	29430.18	25093.24	29653.89	8057.51	7626.65	25973.73	39781.87	15210.21	40294.63	7905.24	13080.5	6828.47	11649.84	49171.94	3184.93	44142.74	28003.82	23938.22	2703.9	14570.2	30952.07	11988.55	22293.63	47790.14	40392.74	4097.34	14453.34	45516.33	7996.92	42505.15	30598.14	47639.78	13772.19	21474.78	27639.61	2502.8	43685.83	16166.22	40272.73
x331	10495.6	28949.47	14379.66	17354.72	22526.7	3213.45	33590.43	24744.74	34648.38	39421.32	28670.85	29344.36	45778.76	639.47	18079	4842.32	14035.65	311.82	46855.19	32666.03	14432.49	38023.98	1146.28	41517.73	24432.98	8114.28	39276.26	17653.83	31032.48	17865.94	416.99	38048.96	35454.37	19821.45	45893.96	46840.05	30247.73	23812.44	44200.24	34899.68	21332.05	33295.92	27389.84	36623.53	2270.36	6097.48	15309.38	35212.53	33285.88	20380.42
x332	19860.78	44024.28	31098.4	28308	2026.65	40656.53	30516.67	23845.03	28288.59	42602.17	14164.98	12367.07	42708.07	2840.69	654.5	22040.22	21398.67	16730.98	14569.05	120.99	44497.41	24667.61	6080.28	4352.32	16978.14	47582.41	47402.73	46419.79	41101.97	1974.63	23098.46	14768.58	34446.33	31245.4	9935.15	10683.36	6715.53	1656.94	12592.96	37964.13	43730.71	20675.93	6439.04	26154.87	39936.29	14982.59	30123.46	27919.06	36027.9	5813.35
x333	45808.96	26820.82	17980.99	28230.17	33402.07	39636.8	14284.31	47985.35	27200.05	31532.48	49619.95	24197.14	2307.54	18907.57	16432.73	19284.96	5651.87	12524.3	5539.78	24475.68	15001.41	46892.16	31942.13	27105.28	31909.26	46904.43	8764.49	26792.23	39617.29	33639.34	36714.25	41093.05	38049.74	46322.52	22598.22	14679.21	37621.45	25322.14	19447.9	2942.48	36189.99	20616.39	10883.26	38431.5	29651.23	21323.44	18145.73	21890.81	33989.4	45073.65
x334	48889.63	48132.36	4792.03	41907.58	7344.18	34840.06	23150.21	15551.77	16073.7	10210.88	31106.41	38605.72	11135.37	5424.05	34040.09	7167.7	41819.16	8330.4	4422.72	44733.76	16171.5	36340.41	33351.45	15466.36	47174.11	21227.03	24823.34	5953.76	36747.93	6769.04	14932.76	28119.67	20523.12	11941.62	36622.51	36716.49	36470.37	48738.77	34588.04	2382.95	29620.31	18931.97	49413.15	38332.06	45686.9	30632.11	32719.45	32059.1	20319.15	22009.34
x335	39778.39	24249.61	26152.32	891.11	13353.44	11267.67	47770.53	24293.86	48913.67	16241.6	12048.41	8995.84	20463.65	4583.56	2121.29	4938.08	49632.41	36488.05	7222.53	42337.79	27538.91	19059.72	12430.82	646	10132.94	13746.77	45604.39	33111.14	18017.1	34569.47	14467.62	1134.1	18643.97	14881.56	10787.02	4057.21	29646.8	19535.19	10001.84	3207.14	37235.4	47080.57	42244.33	40903.14	43973.31	12454.55	41853.11	13683.14	32732.12	6903.22
x336	22697.14	46703.99	21241.73	16711.89	5909.04	4166.83	21565.27	13612.8	5871.85	23563.83	10309.86	7591.49	4531.52	39138.35	1235.06	6524.46	28605.3	4630.92	36870.89	25158.57	4327.74	5542.01	30373.7	49127.97	3474.56	3584.91	12556.23	8392.47	22442.8	29694.24	8830.8	27909.59	23538.21	44364.88	44454.12	14643.98	19313.46	27981.41	26129.33	11981.75	35549.71	44650.18	43128.3	10508.91	1630.21	48530.97	32457.3	26966.51	16472.79	15908.82
x337	47239.25	14845.16	29669.58	4314.28	8947.11	38158.31	44323.4	33377.3	29982.76	16092.58	6908.27	35078.75	30840.03	34367.76	28632.03	6854.44	9147.1	15086.69	32241.57	19610.02	46252.64	40614.87	37987.11	34121.18	10701.6	38601.85	42549.17	13522.15	36941.03	4641.34	5132.93	36626.47	21902.41	16264.22	35647.24	16677.29	41726.72	26968.28	30910.75	12791.1	45829.58	21810.97	26166.05	36836.4	35748.35	16726.07	20832.52	6780.79	31769.44	42172.43
x338	49391.93	28642.66	21203.32	17982.91	575.97	3100.26	18356.43	353.61	40612.84	49539.09	47743.23	13798.51	19190.42	19859.75	38888.28	20591.76	30006.54	36721.87	43187.45	27729.64	11302.05	36065.61	728.88	36766.54	5610.43	21731.06	47718.67	5014	2108.06	786.49	13212.58	7539.19	9412.09	11780.2	7224.58	18158.93	1448.38	34546.7	964.25	14197.52	44099.61	29426.29	43949.74	4161.73	45744.4	45798.33	2048.99	29683.09	30510.82	14681.91
x339	35121.69	3087.88	9093.43	47823.64	12865.61	9777.16	18320.4	6170.82	42715.34	30233.94	17308.22	23919.3	4198.02	19922.15	15003.92	30428.73	19.8	26601.52	11190.38	1214.11	45338.44	23654.86	10618.05	40950.81	23171.54	44909.08	17826.99	5971.62	35696.6	21128.36	38435.73	11087.39	28318.14	40867.94	1199.23	35729.4	5808.97	38698.84	23975.6	47389.59	47576.51	1949.13	25892.29	46126.32	12162.08	33054.08	37464.6	2506.25	49449.81	8367.69
x340	7710.65	17729.38	26944.38	30195.5	13221.77	12769.58	12743.97	35860.2	27272.92	29233.85	14632.92	12835.48	19259.13	31866.99	19337.07	33510.92	17381.79	40992.91	22737.88	27403.07	16612.49	23412.96	16734.38	24360.24	29467.45	29820.97	18509.08	3537.12	36455.52	8857.66	12272.17	40201.08	20272.41	17128.78	1586.34	48371.53	36157.8	41248.1	20640.66	6065.76	33727.65	16749.25	36730.17	38825.79	38518.24	25412.85	23907.24	22586.84	43331.19	1682.42
x341	8164.11	17067.77	40742.38	40803.57	5309.07	27518.38	26457.64	13674.64	44817.65	40168.01	16723.63	38562.89	40372.24	32042.32	6839.9	37818.93	30547.25	18949.7	1969.01	18512.83	21154.03	26386.33	25903.9	47877.79	9519.39	30527.23	48770.67	14391.9	2569.64	14128.39	46868.37	8227.61	13995.43	41071.28	6525.8	30283.62	49919.73	19566.15	10017.02	33772.18	15388.05	45420.99	37182.83	26148.21	26610.85	7417.12	47910.64	1171.5	11286.6	2406.39
x342	10705.08	10901.35	40493.63	11848.43	2389.72	27845.27	11655.89	31261.31	33352.27	49456.71	31985.48	16530.42	7591.56	45143.7	43322.58	4110.14	7161.25	20625.05	28260.65	6639.73	5278.16	23543.09	15032.92	7223.1	18857.27	21126.78	46536.32	30163.43	13042.06	45396.14	47082.13	3296.82	17417.98	23908.91	8987.88	47235.56	6028.48	44372.32	29962.92	29809.65	31057.18	39578.01	11390.51	9786.7	33096.52	25064.95	27072.27	12553.4	29292.03	25675.49
x343	41775.92	31858.22	4333.51	38741.36	49015.5	35943.02	48258.01	1021.82	7893.44	23432.8	49336.58	3712.84	39546.65	24205.81	9935.63	34856.39	44764.54	23132.71	8175.49	21300.97	25684.32	51.69	28452.91	42999.35	36119.74	27637.51	29450.81	876.71	47041.97	49926.16	9127.78	35762.18	46007.03	28172.56	12361.51	19949.01	41911.75	37447.39	8414.34	24833.44	19360.92	26920.15	42195.96	7779.41	30140.98	19129.11	35417.17	8866.35	22821.06	18704.58
x344	31160.54	3499.16	45340.19	28990.87	38137.7	19994.64	9589.57	35802.89	38959.76	2205.53	31462.05	11157.13	30116.6	26003.41	4616.17	16232.76	10042.04	15013.76	31289.91	42046.85	25636.54	45381.34	18900.04	18369.16	26925.28	31541.27	6875.32	46255.04	14148.97	44981.02	14197.73	17241.24	41516.07	35800.7	44463.43	22727.95	17089.4	2513.86	1925.78	30361.16	8836.87	38978.32	8945.34	10333.39	32744.9	28606.13	22547.59	33436.28	10075.01	5074.36
x345	25376.53	34427.7	16243.24	23366.44	34691.11	43857.6	37338.12	5642.74	40086.77	14233.17	38816.37	14367.66	7358.49	18389.25	17752.49	37706.36	7881.88	27600.35	18772.69	38521.09	22991.81	13125.27	44172.96	42081.16	22027.35	45388.95	41236.86	43627.11	20280.64	31387.51	26515.74	17642.67	19160.82	15737.78	21770.94	32039.75	21691.96	12773.47	44243.14	2399.1	48088.6	49322.68	13028.09	32507	29234.65	1078.84	33381.16	31047.22	29690.05	43086.01
x346	23222.47	46083.53	22358.14	47590.25	35822.26	30335.36	29039.07	7773.11	5798.17	36670.58	41328.16	3569.46	407.84	34711.21	21539.86	36030.68	44303.65	4075.36	39536.72	48331.65	118.07	16226.2	46899.1	9967.35	49211	48001.69	30740.67	6944.46	49185.85	33815.4	25656.35	4845.76	47368.93	10246.85	43783.39	33529.79	2347.4	36280.87	9763.06	31925.64	8873.33	34809.3	9509.5	38892.33	34967.6	46173.98	29123.93	21434.54	13894.52	12508.64
x347	23036.53	44701.5	37828.94	22428.48	8515.01	9142.56	24500.26	39219.46	37047.88	8953.28	22873.25	12095.58	41792.38	14758.66	2517.85	39013.47	49403.04	24205.6	48850.63	29320.74	4270.76	29938.43	48685.3	9455.41	14032.94	22805.54	12042.4	23449.9	46920.67	14939.36	18943.89	38462.14	49803.51	48443.89	37007.19	39898.78	44929.58	18943.38	41032.6	12248.97	16456.2	30413.64	14072.8	20302.97	43630.22	31980.43	39448.52	39947.26	38768.57	24795.79
x348	23051.13	16466.54	18975.67	10659.18	15675.99	4810.5	13869.4	3802.35	16387.83	10241.08	22387.06	37509.56	41953.74	27196.75	6132.38	35129.72	49841.4	5308.35	26019.22	42489.77	42537.13	49333.75	7839.82	41181.89	25398.81	32351.15	10054.98	22608.38	44257.2	40369.46	34755.66	9616.71	8449.77	5131.71	27270.61	8415.38	42695.96	37163.57	32039.67	45315.59	21376.88	24850.21	17652.57	4744.62	41364.78	29755.27	20343.08	31454.66	6660.5	48568.37
x349	14430.05	27798.22	14356.85	3750.08	27345.08	10170.17	9285.21	8565.14	36867.25	10677.32	25766.96	34918.31	28791.59	5787.91	6234.78	13710.92	9474.98	46570.01	25560.33	15655.46	35307.64	36586.05	19208.04	6746.28	11162.79	31632.88	21159.44	35140.41	36433.78	31854.29	29019.87	18178.85	23584.49	48011.25	35345.1	45720	15222.31	42411.08	2130.89	2848.03	12192.47	9242.54	43659.69	1992.37	19913.33	45841.03	29935.61	5968.58	8642.62	9621.88
x350	28230.27	44674.73	31260.9	7999.38	9257.93	18661.65	9905.71	25061.49	7049.99	11471.96	41195.21	39634.21	32389.93	40699.15	40727.91	13832.61	33273.41	31087.56	26304.45	25971	22274.29	41675.35	25889.79	36792.37	49925.54	22977	40719.09	13377.82	45265.49	19508.19	46147.52	40809.57	19552.99	17575.46	22854.23	27686.38	36821.24	18184.32	28833	7928.34	45418.65	40163.77	48236.54	7958.1	37975.8	29162.01	36589.25	35308.81	13341.54	14036.76
x351	23142.31	1984.13	2946.76	13345.96	30217.83	23483.79	45783.36	1138.02	26273.28	32308.47	726.71	43048.06	44114.65	12970.59	42807.68	41452.3	43806.97	36382.72	22283.28	43577.12	10825.21	18196.73	4063.22	46011.58	43791.83	46195.77	20872.08	40646.14	25848.17	40959.88	25270.97	21776.92	32842.57	19929.84	776.4	38404.99	7317	34769.01	49315.96	48840.17	43360.66	9775.74	21320.86	27841.65	2634.35	31679.16	39577.41	20938.78	14724.11	38320.16
x352	28675.77	22238.32	5478.09	33338.34	27637.29	23115.18	29650.11	28081.67	986.77	16791.77	11128.09	46675.82	31998.88	7055.05	6358.52	15148.95	43886.03	13018.8	6678.71	20403.46	20216.24	27359.39	25762.28	10932.45	9752.73	44977.56	38859.73	49119.6	10538.44	12179.27	40866.71	23.58	38142.65	38252.02	30262.04	30111.93	49414.32	15597.77	31430.81	13194.03	41062.87	14818.95	21912.78	16514.92	34750.63	8504.18	2698.05	1549.63	32934.28	46215.41
