X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x299	24365.82	2157.52	40430.45	38207.84	7231.7	15056.18	15228.61	39233.46	20853.27	5985.34	42442.7	37247.93	22363.42	21771.2	48747.46	42858.91	36267.96	45483.66	27462.95	37232.12	12477.79	23992.54	22862.23	2173.89	32143.8	38958.52	24023.63	9770.48	37598.08	22749.15	3207.29	40793.88	10209.12	28162.27	47134.98	44413.97	17500.17	44087.74	49070.87	15929.57	22748.46	15158.51	6621.99	15539.34	16054.9	15751.72	39866.07	29838.32	13761.61	1591.05
x300	44664.16	23291.11	23939.19	38437.89	31825.76	2632.35	9635.28	19886.25	2458.07	30349.51	17519.16	6614.12	26982.99	9735.13	12967.96	32666.32	16790.17	22904.55	35372.49	13014.18	26117.75	6614.12	5723.44	9735.13	12967.96	36014.5	16790.17	35999.47	8390.55	24961.16	27993.95	6614.12	24571.01	9735.13	12967.96	41179.33	16790.17	26840.92	41436.75	33860.76	8891.45	8969.69	30807.51	26779.85	24944.38	24448.25	25024.59	2645.77	20161.55	28822.37
x301	49362.74	39498.11	11065.05	1963.01	32883.76	18640.71	1576.13	1816.52	49754.79	9957.89	47660.03	14632.31	22745.82	47598.88	14374.71	47598.88	47598.88	47598.88	47598.88	10789.29	6753.57	42441.51	35465.94	47598.88	42750.52	47598.88	47598.88	47598.88	47598.88	6347.9	26259.75	35665.76	31282	47598.88	49558.17	47598.88	47598.88	47598.88	47598.88	7237.98	23789.81	43305.23	14469.72	3730.35	19653.69	30101.3	38019.05	27652.48	48456.68	6683.36
x302	49868.04	15509.43	40717.77	32296.55	49868.04	49868.04	35829.4	49868.04	49868.04	19753.13	49868.04	15227.88	18691.52	35764.78	49868.04	49868.04	47025.45	49868.04	49868.04	48411.88	49868.04	16307.13	39322.16	49994.43	49868.04	49868.04	17052.68	49868.04	49868.04	46221.08	11556.44	3581.21	42195.9	13006.03	32255.66	18309.41	12105.62	3670.21	19563.9	17117.95	35313.02	34068	11020.1	25840.27	14597.95	31777.31	28717.38	44593.85	47050.36	21637.99
x303	12184.52	36000.04	12184.52	12184.52	17177.69	14977.47	15155.14	44141	48240.9	12184.52	49794.65	37354.16	49794.65	49794.65	47793.49	48780.11	33464.79	1758.43	8823.85	49794.65	39783.77	17554.6	39783.77	39783.77	16291.15	42290.23	16829.8	12315.12	15833.56	39783.77	19841.14	10242.62	11597.01	34523.91	47263.96	46344.7	1603.72	775.64	33485.7	34066.48	26859.92	31485.38	47413.63	15599.12	34904.78	11548.81	24603.62	9355	12921.31	32732.36
x304	7091.36	32130.39	48035.24	12220.75	19531.45	31459.26	47167.72	21951.61	42845.58	30094.65	26788.84	3451.83	49950.68	13313.73	27694.13	19306.29	16819.17	26314.83	25014.59	1618.19	16117.66	43359.66	30072.09	39070.72	49861.19	39977.33	22511.05	30072.09	30072.09	30072.09	8394.1	5377	20075.68	33067.87	19826.46	12265.58	37438.3	20075.68	20075.68	20075.68	47079.19	4689.66	26456.78	16275.15	2958.44	43597.71	12512.23	21754.14	17807.31	3167.82
x305	27872.1	42503.19	19213.07	14388.27	1411.26	9190.61	30968.99	39209.87	46557.81	27395.94	20633.36	48419.89	22961.07	37459.2	32055.01	30050.75	12171.58	47820.53	27601.34	1183.63	46752.3	48419.89	22961.07	48643.31	6781.33	26140.64	12171.58	47820.53	27601.34	10596.87	48464.37	48419.89	22961.07	37651.1	9970.1	20193.77	12171.58	47820.53	27601.34	42827.2	11779.12	43312.36	23582.97	23126.75	47102.13	5648.12	1726.69	19167.99	46150.99	6377.09
x306	14881.92	28924.4	24128.42	8967.91	34187.1	43847.15	29803.59	11832.22	42772.23	4241.97	46779.92	23881.95	17899.18	49943.53	12546.08	32348.38	40648.42	32542.46	25386.21	15373.06	33683.67	22491.16	26758.14	24703.82	33683.67	2124.66	33683.67	38720	33683.67	33683.67	33683.67	20200.66	28604.95	28752.81	33683.67	17159.1	33683.67	22728.42	33683.67	33683.67	43689.59	29358.71	46834.14	18883.04	25916.35	37344.34	45355.02	39471.14	18134.13	3995.83
x307	5648.54	1263.29	19415.09	17963.64	32376.17	6992.73	3677.36	31420.92	25881.1	11362.41	251.28	16113.32	37026.82	26831.74	5066.09	5176.7	42606.45	27022	23187.31	36048.61	35257.6	47862.9	23631.01	23302.57	39213.41	2847.36	27572.06	25302.99	2706.44	28858.51	39463.77	8595.16	7351	34938.41	16121.13	4763.64	40315.35	17410.33	5298.73	46158.99	26710.51	16210.19	26218.48	43931.64	24707.35	23496.81	7606.33	25686.72	3459.77	25238.68
x308	13575.52	11228.02	22815.31	26992.2	14642.15	15890.23	35389.72	29476.5	16502.73	39608.88	3868.08	3868.08	30007.19	3868.08	43661.94	42650.7	3868.08	36840.83	41611.57	958.39	49677.9	49677.9	8168.67	49677.9	19723.21	41669.76	49677.9	25271.39	21105.33	24446.66	8169.86	8169.86	44817.26	8169.86	40187.98	4730.84	8169.86	18719.25	22036.6	36361.06	48661.69	46410.18	48013.02	21279.98	19355.86	43987.86	30477.76	16046.82	40801.28	22204.82
x309	34443.56	22327.89	34443.56	1521.99	34443.56	44355.49	34443.56	35632.24	3102.46	49259.28	28378.1	32641.55	28378.1	12109.93	28378.1	34998.55	28378.1	1019.87	6165.04	33952.79	26.46	34336.2	12889.28	2842.89	9132.14	20590.84	390.74	30736.35	41155.7	46382.24	27413.63	29827.68	19348.59	28568.25	26652.71	25638.81	15837.75	8309.9	3415.54	38638.83	39904.01	9682.28	5449.92	21450.13	14232.52	43975.8	7670.01	659.84	24396.79	31680.35
x310	5073.74	5073.74	5073.74	21773.88	5073.74	4530.97	40754.04	326.43	14817.84	10495.15	5073.74	5073.74	5073.74	8657.77	5073.74	47851.63	2697.56	19209.77	32434.63	37967.27	24183.27	21361.01	5174.69	21361.01	21361.01	40926.35	21361.01	16119.36	48666.02	7429.53	17563.12	9289.08	2069.48	9289.08	9289.08	26094.34	9289.08	7690.14	5913.76	27865.43	715.46	47433.31	12448.69	48028.21	31182.24	9901.87	21855.36	2150.87	38347.14	37777.38
x311	16661.94	8786.48	6187.24	6187.24	6187.24	38636.4	6187.24	22355.73	6187.24	2153.29	13496.68	15282.76	45176.04	45176.04	45176.04	35461.36	45176.04	29604.6	45176.04	3238.83	31891.88	31048.59	35711.23	33888.85	2827.92	19464.05	23759.64	47628.74	2725.45	13681.92	2562.63	32171.63	23070.1	13474.38	22473.1	44353.88	17237.2	30442.24	3894.19	36493.26	16637.88	14106.28	42619.53	35093.22	49693.95	16847.71	48065.98	27968.09	2247.83	33386.59
x312	25002.21	17670.18	22711.24	18699.7	46729.84	46219.17	47765.66	26805.19	37840.13	38565.74	21943.82	4750.38	42065.96	46858.46	21678.66	37647.6	49965.43	6874.14	35008.29	40716.3	7696.57	1192.87	2612.7	64.71	35495.65	28407.09	40623.12	16226.27	13310.73	38317.45	42408.53	13013.26	21198.82	47090.24	25379.98	42675.33	16965.83	25390.6	5468.37	46030.99	46962.91	945.96	47002.15	22433.01	7313.58	28219.92	27214.05	17822.28	20127.1	27787.02
x313	32764.5	48078.16	6893.58	15493.15	939.77	28902.19	18238.74	21448.05	8688.83	5780.87	3868.08	3868.08	6654.17	3868.08	12986.54	36177.73	3868.08	23563.6	23486.56	17978.7	49677.9	49677.9	10167.36	49677.9	24762.43	9676.11	49677.9	39475.47	6591.91	18268.29	8169.86	8169.86	46462.57	8169.86	34170.67	23600.91	8169.86	33078.81	11818.51	3966.72	26024.33	14845.56	722.91	22050.55	9730.56	36574.03	12554.31	32318.1	39668.82	28647.64
x314	36860.89	43684.92	23729.61	28522.73	12464.66	37497.26	29556.43	39234.59	4126.2	14651.86	43848.92	39492.67	46700.79	15194.03	19738.48	32274.85	10334.08	39072.71	5558.02	23450.77	27386.03	2543.4	32555.11	10376.55	32171.5	43391.21	8666.55	26765.15	40354.47	46642.29	30582.95	44811.3	33134.58	49244.12	3967.79	43724.73	40068.78	12196.63	7653.78	23853.25	24371.11	35001.87	43692.61	36699.54	20175.26	7401.4	6261.17	26130.54	37246.45	41907.54
x315	6718.84	21934.88	3830.76	6718.84	15902.96	36643.65	6718.84	6718.84	41000.07	6718.84	19663.58	43638.52	5105.8	19663.58	31009.3	6839.36	19663.58	19663.58	40366.18	19663.58	2248.43	40091.11	43057.13	2248.43	37308.7	26605.43	2248.43	2248.43	461.35	2248.43	29275.3	16722.23	9231.99	17004.44	4588.15	19570.72	25849.17	15676.38	2819.67	17421.57	30247.76	40161.12	45608.18	8583.3	45110.2	30212.55	20817.66	6064.58	19649.58	1587.2
x316	49859.96	23117.58	15588.09	15588.09	49649.75	15588.09	15588.09	24791.79	47023.89	7227.94	7460.54	34098.9	15588.09	15588.09	42901.43	15588.09	15588.09	42798.05	39902.33	15324.44	8307.8	19967.92	15588.09	15588.09	22747.55	15588.09	15588.09	20714.53	24711.29	2027.53	11471.57	41955.27	2120.44	16696.8	49303.58	37797.38	45620.38	47184.21	35258.62	11078.72	17306.5	7382.2	16794.33	11031.3	31233.04	1817.36	4011.95	675.19	5175.82	45045.77
x317	34523.66	34523.66	4908.5	25830.54	24502.21	47068.24	34523.66	4087.79	34523.66	34523.66	41236.77	41236.77	1819.72	248.35	11038.02	550.64	41236.77	46285.22	41236.77	41236.77	25622.71	37042.81	33710.16	31714.81	2586.59	31065.53	10615.69	9244.28	22906.45	31362.78	1519.64	16098.74	46129.63	35447.46	45384.15	22637.2	20303.82	39621.58	1699.86	1381.17	39942.91	39577.64	77.2	9636.28	29735.23	34971.76	24470.81	19357.42	31797.59	33068.93
x318	33464.42	24610.53	33464.42	2760.83	33464.42	8896.93	33464.42	6570.49	23238.09	39853.05	13367.48	5993.75	13367.48	28556.44	13367.48	34086.16	13367.48	4525.01	37705.05	33109.57	22187.05	9150.3	39841.44	33636.06	25061.2	43730.8	39042.18	22156.66	10610.92	34547.98	5713.57	21914.99	25132.7	19007.67	11970.14	22534.23	32762.09	37906.28	18084.83	41650.71	15877.54	33700.5	8073.48	29462.74	44515.49	13528.25	37470.58	12955.09	31686.54	38707.35
x319	44097.36	14694.72	20633.09	38229.23	5679.89	27040.02	49531.73	12368.62	6544.16	26366.22	43197.84	27639.34	8918.81	13766.08	43946.11	9231.14	10627.95	49296.62	23481.35	47206.01	43197.84	27639.34	19009.14	13766.08	16392.71	9231.14	10627.95	15792.28	40052.58	25737.68	43197.84	27639.34	802.86	13766.08	33977.48	9231.14	10627.95	20074.08	234.81	34604.26	10932.84	14392.95	20527.93	49258.5	43579.32	8873.8	15585.32	1579.32	18755.84	49537.02
x320	4443.53	43684.92	44951.26	32868.12	12464.66	3607.04	11644.46	16229.3	4126.2	14651.86	1223.95	39492.67	34926.93	19097.44	19738.48	44931.02	27057.71	1059.09	5558.02	23450.77	11209.69	2543.4	22827.11	32131.48	32171.5	2291.93	49669.82	48842.67	40354.47	46642.29	40497.76	5985.63	26622.45	36300.74	4518.09	33215.07	40138.09	36971.46	17554.62	28506.39	13860.82	49133.92	20885.92	37613.56	43507.59	34914.97	33346.25	42744.55	46496.05	25537.86
x321	10946.49	49421.95	17394.37	41795.67	30307.89	34250.87	1114.52	1058.22	34124.19	48267.09	21943.82	37811.79	42065.96	46858.46	21428.25	29064.91	26251.78	6874.14	8306.82	18281.29	7696.57	36542.71	2612.7	64.71	28423.96	16512.32	18355.71	16226.27	14589.51	37260.25	42408.53	35825.26	21198.82	47090.24	41803.45	44721.18	48841.47	25390.6	19736.28	23168.26	11117.84	35088.78	33011.64	8128.08	40706.33	10527.31	48718.97	24019.12	21803.99	14803.29
x322	28096.67	28653.82	25867.46	20080.76	4807.8	43751.34	21587.5	40657.23	32472.7	26418.35	45643.51	28155.85	43080.69	21611.7	10662.75	13740.23	3778.85	24540.94	24549.59	4250.97	45643.51	28155.85	4544.8	21611.7	18541.19	13740.23	3778.85	49761.76	39528.99	4192.04	45643.51	28155.85	32539.13	21611.7	34531.03	13740.23	3778.85	47144.21	16012.37	236.68	18573.47	14844.69	11056.71	22562.08	33189.39	19551.71	1367.27	7828.65	21286.89	11820.96
x323	26129.93	39581.23	45106.18	23179.73	1922.84	11102.88	43285.8	19418.7	42379.12	48220.14	3843.23	15739.78	27832.39	23918.99	15015.96	20830.39	7523.99	19886.55	41710.14	40310.6	20295.74	15857.59	27832.39	35414.45	15015.96	20830.39	40430.59	31104.98	41710.14	40310.6	5157.13	4480.47	19560.07	27584.45	28367.67	7642.53	3363.73	22015.77	25888.77	37214.06	25557.9	18144.79	6584.39	5578.83	9524.3	13811.75	3996.59	26534.8	46606.17	32019.02
x324	18928.8	21521.13	37938.41	20165.98	27007.27	42923.44	49831.6	20314.75	33980.02	17443.47	7386.66	7386.66	40786.38	7386.66	7386.66	34298.47	35975	6122.76	21583.7	7386.66	7386.66	7386.66	36242.96	7386.66	7386.66	36715.03	4026.2	8578.33	21645.32	7386.66	7386.66	7386.66	38774.78	7386.66	7386.66	11819.31	24317.04	26537.46	11365.27	7386.66	3514.87	38909.29	2460.12	42844.65	39517.2	30197.9	42982.36	12179.1	31759.27	20708.22
x325	25324.17	9915.67	24253.55	24253.55	8205.44	24253.55	24253.55	24599.09	6274.17	5879.3	47284.48	8394.81	24253.55	24253.55	45042.08	24253.55	24253.55	47769.09	8920.43	35147.25	16945.04	32104.45	24253.55	24253.55	27745.2	24253.55	24253.55	22858.17	30899.32	16559.35	5805.18	4486.5	20573.72	40623.51	46615.2	28671.54	43758.18	39742.34	9766.75	37422.62	47010.81	26612.42	35463.21	49456.93	32968.98	22147.77	41333.57	15611.79	5844.84	47781.98
x326	29666.99	45813.95	16572.69	40234.72	11814.1	35457.93	32835.77	19645.94	7917.02	42726.72	33358.06	20771.89	32069.57	33358.06	14358.48	37382.73	33358.06	44542.46	33358.06	33358.06	15253.67	47718.43	48361.5	15253.67	5863.01	17146.44	15253.67	27065.21	15253.67	15253.67	29024.69	7132.43	20870.69	17929.77	36744.05	28679.67	8590.42	18020.7	8450.8	42285.39	47768.18	29049.75	24385.84	4748.36	27447.01	40500.41	23234.79	39624.53	14793.43	13407.37
x327	11395.37	46877.5	46363.65	22215.73	21817.78	37091.65	46529.38	8623.72	12451.18	21538.72	11395.37	46877.5	24784.64	4696.18	22735.33	29812.03	46529.38	18522.95	12451.18	46580.01	11395.37	46877.5	16613.49	32117.15	35355.46	24154.27	46529.38	28164.44	12451.18	36322.24	13689.28	20581.22	40061.07	46100.74	14444.12	18907.9	27795.37	17933.8	4442.05	32668.88	37910.56	46354.7	4642.4	48768	39730.71	20374.99	37677.68	7536.88	3134.71	38026.25
x328	6718.84	3531.11	30268.33	6718.84	46962.33	5258.02	6718.84	6718.84	14393.72	6718.84	19663.58	10235.71	27493.44	19663.58	30051.58	29748.63	19663.58	19663.58	9234.67	19663.58	2248.43	44107.79	2540.88	2248.43	552.53	48021.67	2248.43	2248.43	29710.99	2248.43	27176.12	7018.96	45673.87	16803.54	43522.05	7955.41	49858.12	26173.15	38152.22	10866.01	7271.98	14106.63	11282.11	21103.66	1107.67	35746.25	18278.16	35240.58	30290.32	36756.32
x329	7986.28	8523.09	23454.53	22819.37	26942.76	48786.6	19148.89	26647.32	962	19528.68	2596.03	45171.43	43339.5	22973.25	18485.76	5366.07	21965.63	29905.78	28742.35	35764.59	46014.23	26819.48	3981.85	22141.75	6552.27	12484.55	27463.55	10065.71	24410.62	45437.45	740.03	34063.46	22962.75	21084.15	20922.95	2997.23	3077.28	42121.6	507.51	3915.28	2441.98	38803.22	22035.89	2119.19	21700.81	46209.73	11530.81	13480.61	45402.6	4133.23
x330	26593.05	6143.9	26628.55	11442.76	37332.1	2667.49	40347.98	40871.33	30887.22	384.72	42045.38	2049.72	43196.23	7306.4	44968.78	30309.1	14882.73	3240.73	1468.49	26284.55	31657.3	30972.04	41326.93	26673.96	43466.53	318.65	32724.21	49641.15	10774	48680.83	39541.28	29299.68	820	45293.68	2070.89	32473.46	1482.66	2815.48	16888.87	37502.5	35450.51	19110.79	35632.07	49246.91	42817.17	14128.4	41735.89	26639.62	5921.91	1628.01
x331	48803.8	42193.75	9147.96	31510.21	13830.33	16284.7	43175.27	44212.42	5933.7	21072.35	46326.46	42193.75	29822.88	31510.21	13830.33	22303.35	26800.34	10278.23	5933.7	21072.35	23186.46	41955.91	30.61	8045.08	41955.91	41955.91	41955.91	41955.91	4289.22	1012.27	19026.77	37046.51	12002.16	22159.72	37046.51	37046.51	37046.51	37046.51	11172.41	12636.7	20461.44	11829.5	2680.45	46698.95	16270.42	3777.89	8819.06	26637.48	29580.54	29377.35
x332	6265.85	39658.29	38891.92	26888.83	39519.41	22049.03	21203.32	13109.39	8765.56	44557.72	3827.2	27600.6	33318.6	36390.25	36817.49	4795.22	27949.48	48474.08	44618.15	39417.21	3827.2	27600.6	26108.57	36390.25	23479.24	4795.22	27949.48	2792.89	28365.71	45473.12	3827.2	27600.6	39072.69	36390.25	12220.6	4795.22	27949.48	37928.82	40042.1	1725.26	24083.41	22032.57	13808.82	27454.56	19150.56	11538.9	15834.18	25568.21	5308.46	28610.15
x333	43451.53	36537.82	23652.98	19673.48	14309.94	24096.88	11198.64	22239.43	9729.2	13305.96	3868.08	3868.08	37026.82	3868.08	5066.09	5176.7	3868.08	16550.14	23187.31	36048.61	49677.9	49677.9	23631.01	49677.9	39213.41	2847.36	49677.9	26385.47	2706.44	28858.51	8169.86	8169.86	287.41	8169.86	28291.64	45985.28	8169.86	32584.61	30821.54	15640.84	31314.28	43740.55	16093.77	42020.35	7609.15	10785.31	30261.03	27491.34	18437.62	28001.59
x334	12982.68	19202.01	28589.77	46351.65	12510.69	23666.6	19451.45	40525.56	41429.22	49676.89	19409.03	20157.14	19409.03	28166.53	19409.03	33845.23	19409.03	18042.96	38445.86	19409.03	19409.03	47787.02	19409.03	13778.83	19409.03	18822.51	19409.03	48747.35	5258.91	19409.03	13262.08	41473.72	21441.62	47442.34	15227.07	18454.39	36463.64	15512.33	40648.9	8190.58	16465.79	19848.49	1606.52	49050.61	39604.42	12972.66	1934.08	41986.14	49682.61	16950.75
x335	34957.6	15839.34	21859.99	36919.16	3446.93	45966.2	15431.34	12953.13	20359.66	33788.29	1279.29	28362.88	27832.39	40213.93	15015.96	20830.39	12161.17	40522.39	41710.14	40310.6	3685.82	19999.07	27832.39	19035.26	15015.96	20830.39	12608.39	12136.53	41710.14	40310.6	15417.75	29785.47	45643.54	4083.46	32950.83	6798.75	39102.27	25239.84	30745.54	13434.14	39227.65	5688.57	41650.18	48307.75	30411.4	34604.42	29853.07	35005.58	41633.53	18593.95
x336	38530.89	45008.87	1789.77	45008.87	45008.87	45008.87	35644.75	49942.34	39671.27	5639.6	49991.43	45008.87	34738.33	45008.87	45008.87	45008.87	8806.71	45056.1	43210.68	49842.26	16781.75	45008.87	16459.75	45008.87	45008.87	45008.87	16564.8	11969.14	7872.57	49723.54	31537.41	1777.45	18587.83	9409.08	25979.83	40786.63	34302.11	19611.41	47274.6	19189.48	31507.69	11968.3	19174.37	18183.29	11918.09	8353.14	40077.45	11311.85	916.17	32045.45
x337	24417.75	41148.69	15492.68	6912.21	25590.52	43761.33	35757.69	45575.12	48856.03	43897.58	21943.82	41148.69	42065.96	46858.46	25590.52	20061.79	35757.69	6874.14	48856.03	21826.21	7696.57	41148.69	2612.7	64.71	25590.52	18253.1	35757.69	16226.27	48856.03	39661.68	42408.53	18490.96	21198.82	47090.24	48985.5	20624.87	41514.69	25390.6	47685.54	31873.76	1713.72	49860.37	44024.01	13001.36	47453.52	24573.85	36568	39267.37	39665.02	3843.37
x338	32171.73	25470.99	35787.84	36752.05	17731.47	46068.74	23623.73	20976.9	49968.45	3512.65	28315.88	14575.36	30795.83	30976.53	47523.39	6905.22	44116.05	32437.53	30905.74	7209.88	28315.88	11345.56	30795.83	2337.87	419.55	17397.17	44116.05	32437.53	44632.92	7209.88	28315.88	37307.96	30795.83	6958.79	15454.26	32852.86	44116.05	32437.53	5017.36	7209.88	48866.46	28174.4	7161.66	47992.29	24150.12	28199.93	729.58	24367.65	3643.35	16269.73
x339	35706.84	39054.56	44113.65	23623.44	36883.5	21806.56	27304.2	36364.03	49798.92	32466.3	10044.36	39054.56	11455.07	23623.44	36883.5	2585.67	36981.4	14714.55	49798.92	32466.3	30603.21	1137.86	4868.3	9008.17	47826.07	10761.06	46012.94	30732.02	41066.12	39345.96	3294.55	11849.9	23649.37	20067.48	44933.95	21127.78	40426.75	49850.99	23915.27	44907.38	26418.69	49106.94	17480.73	12485.76	40116.61	32145.61	29481.85	34150.33	23682.91	11912.63
x340	22879.66	7365.01	11138.52	39303.69	2691.23	29726.65	39875.26	21610.79	21366.95	36797.64	22287.95	29310.17	23857.87	18761.87	554.1	11182.26	44705.11	32065.83	7208.9	3806.78	39472.56	47022.01	42063.01	39231	11262.58	10848.58	49020.86	3798.54	12698.79	28661.73	47776.5	41918.57	27434.91	40279.92	18436.05	14410.3	38470.68	11445.15	35822.71	45263.55	47905.82	49726.74	49952.93	12417.53	49283.44	21855.48	28444.38	36915.97	22831.21	43101.3
x341	44762.36	31408.04	37433.29	4473.41	13642.76	24287.07	27004.41	31500.79	37773.97	38893.4	21943.82	13087.66	42065.96	46858.46	29141.38	37876.8	28155.39	6874.14	19960.39	10972.43	7696.57	41690.24	2612.7	64.71	43802.08	23308.22	37229.95	16226.27	6053.2	5853.48	42408.53	38614.81	21198.82	47090.24	45494.07	40265.8	32478.96	25390.6	40815.65	49858	38220.98	42511.87	12476.85	9271.79	11415.96	2917.86	43785.37	23418.15	44884.95	11336.91
x342	3975.05	4956.07	23338.55	29453.78	20463.16	259.05	45351.95	16398.88	38935.02	36878.12	3997.12	9313.12	2641.16	3997.12	3997.12	44889.79	3997.12	14876.13	16024	3997.12	3997.12	43907.16	4748.25	3997.12	3997.12	30907.91	3997.12	39341.57	1544.92	3997.12	3997.12	32523.8	28462.33	3997.12	3997.12	18052.49	3997.12	10448.78	6271.04	3997.12	5035.45	19294.27	18170.84	47051.28	27170.31	16267.22	9167.17	31992.57	7276.94	10725.79
x343	16261.66	42172	31937.88	13794.72	17357.39	45511.15	7.25	27024.12	19185.69	34650.64	30228.02	39279.63	41454.66	20662.21	29857.88	20662.21	20662.21	32320.39	20662.21	24057.75	34144.35	17422.49	2535.15	3621.98	36123.23	3621.98	3621.98	37892.57	3621.98	24706.52	4519.54	15984.29	32425.26	38234.76	34042.4	38234.76	38234.76	29009.22	38234.76	15653.38	10807.69	9008.9	41338.07	9385.09	17927.37	48266.32	24049.17	48639.69	66.92	44094.69
x344	12184.52	41148.69	12184.52	12184.52	25590.52	2993.24	35757.69	11389.6	48856.03	12184.52	49794.65	41148.69	49794.65	49794.65	25590.52	28684.83	35757.69	5054.18	48856.03	49794.65	39783.77	41148.69	39783.77	39783.77	25590.52	9217.25	35757.69	32068.15	48856.03	39783.77	35594.43	4774.87	25674.14	29953.7	28616.02	41783.51	47325.89	30589.18	46474.48	38487.58	45565.35	46956.03	9224.38	20962.55	23048.61	4553.23	25806.89	5025.89	23007.95	7276.35
x345	33477.59	18232.18	17906.5	49047.94	14791.55	11886.06	45899.4	29520.07	16591.66	11945.51	3997.12	39981.91	30851.03	3997.12	3997.12	32018.73	3997.12	22775.75	3933.92	3997.12	3997.12	6552.91	946.45	3997.12	3997.12	33114.34	3997.12	31210.85	22712.76	3997.12	3997.12	36441.52	29321.04	3997.12	3997.12	37784.83	3997.12	26509.81	44859.3	3997.12	47011.49	37605.74	46882.31	25007.18	38511.32	29830.52	7442.17	7443.17	218.11	40259.92
x346	2291.89	42485.84	28423.81	22661.83	17014.58	40921.22	15525.5	33930.17	48969.5	1267.46	24276.01	42485.84	29404.94	22661.83	17014.58	7485.71	12312.83	33930.17	48969.5	31038.98	37248.53	45179.59	7018.26	45179.59	45179.59	35185.2	45179.59	31107.78	45179.59	40636.67	40937.34	46140.55	42497.55	46140.55	46140.55	3306.85	46140.55	13207.27	46140.55	33117.25	21223.52	5331.83	30488.46	1070.51	221.66	47820.36	15314.89	12206.81	27080.21	7447.03
x347	32763.61	9790.02	40640	22385.09	42612.71	37214.46	13922.43	17237.41	37101.51	40637.07	3997.12	15871	16111.17	3997.12	3997.12	31858.62	3997.12	14231.11	9309.07	3997.12	3997.12	21895.7	38264.93	3997.12	3997.12	19367.8	3997.12	16823.11	17000.15	3997.12	3997.12	26231.22	8885.81	3997.12	3997.12	45899.87	3997.12	25817.42	37395.67	3997.12	20274.68	19577.59	22002.98	30084.26	17076.6	9115.35	14292.06	29027.63	6102.15	10741.59
x348	3025.98	14790.64	39158.95	49411.58	15817.95	20146.48	21908.31	28685.66	4861.27	3214.92	7386.66	7386.66	49193.47	7386.66	7386.66	27333.9	20267.3	40084.77	15723.99	7386.66	7386.66	7386.66	20079.69	7386.66	7386.66	13518.07	22853.43	13354.33	22013.69	7386.66	7386.66	7386.66	22628.04	7386.66	7386.66	12541.82	21360.91	23641.45	45931.73	7386.66	30181.05	24100.03	46272.04	24549.04	23517.17	1220.5	5511.56	24526.75	21243.73	29208.06
